iso3c,year,pe_patent_count,pe_data_driven_patent_count,pe_data_driven_patent_share,pe_benchmark_score_mean,pe_benchmark_top_decile_share,pe_dictionary_score_mean,pe_metadata_score_mean,pe_text_supervised_score_mean,pe_semantic_lsa_score_mean,pe_data_collection_score_mean,pe_empirical_analysis_score_mean,pe_experimental_validation_score_mean,pe_measurement_instrumentation_score_mean,pe_data_quality_calibration_score_mean,pe_ml_training_data_score_mean,pe_boilerplate_score_mean,pe_claims_weighted_benchmark_score_mean,pe_benchmark_confidence_mean
SVK,2011,1,0,0.0,0.0041772407231542,0.0,0.0,0.2886784370577112,0.1191904135345925,0.4511763550168936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041772407231542,0.9916455185536917
JPN,2013,21131,6303,0.2982821447162936,0.2264674731658404,0.1504898017131229,0.0229031739714406,0.3228364879876634,0.3008392101723127,0.4925464199096894,0.0021677977414293,0.0097245049676018,0.0002974048480002,0.0511870241517495,0.0051867523085238,0.0004345171259313,0.0219899920716089,0.2301080243264307,0.8747433110880838
CHN,2017,549,80,0.145719489981785,0.1052967801502971,0.0655737704918032,0.0102889481859887,0.313967204594976,0.1831521274761316,0.4898542528754112,0.0014150634605675,0.0,0.00157498126915,0.0218559473289621,0.0074634376612892,0.0,0.0144734613714751,0.1264768627117031,0.93032505112055
BMU,2016,286,67,0.2342657342657342,0.1923728401291701,0.1608391608391608,0.051078806411167,0.3718092838972692,0.2495092932121209,0.4803552600945719,0.0090056834241978,0.0429620450914687,0.0044204234883115,0.0701947999623622,0.0281430304656192,0.0022102117441557,0.0082546015444902,0.1969083294996544,0.9369703077708228
USA,2006,58637,12408,0.2116070058154407,0.1610095274545729,0.1079523167965618,0.023118712775464,0.3345759151729202,0.2329773870155123,0.4774230084256909,0.0037955591529287,0.0095925456575101,0.0028217209349219,0.0415318903392611,0.01000850502772,0.0012615542522901,0.0199797145942423,0.1694938369672978,0.9119602625076186
IND,2016,162,31,0.191358024691358,0.1547974802896916,0.1172839506172839,0.0351578387520564,0.4370961135303242,0.2321107727838095,0.4908629357523868,0.0209854229825833,0.0144257669183913,0.0111884480227818,0.0311404342556527,0.0072864692645808,0.0149055572652348,0.0350008018333753,0.1513359940639322,0.9364299305502576
FRA,2015,1214,301,0.2479406919275123,0.1756298862636642,0.1037891268533772,0.0130457569497455,0.3237184793029662,0.2618985802834974,0.4796336251734587,0.0020054203441483,0.0051227770260885,0.0006482196709841,0.0264501543484644,0.0041549558474337,0.0,0.0097547949848541,0.1855842504623928,0.8735514272670696
KOR,2016,904,192,0.2123893805309734,0.1401508788744906,0.0707964601769911,0.0131061396968718,0.3001895708370276,0.2562682607213711,0.5030583968427501,0.0,0.0015697557958001,0.0,0.0387687687781389,0.0,0.0006992484057838,0.0078376408808554,0.1577159743609507,0.8791707499931799
CYM,2017,808,58,0.0717821782178217,0.0584363055060858,0.0408415841584158,0.0116159028222309,0.3394986862838796,0.1322706784840225,0.4904095275118554,0.0004869670053061,0.0039745670020391,0.0004869670053061,0.0091288926331823,0.0138962593147499,0.0051872792016688,0.0120910224931675,0.0615300400149691,0.9690194851141126
NLD,2017,1202,415,0.3452579034941764,0.2711798743864435,0.1963394342762063,0.0399041560036164,0.3472131480335334,0.3455545838582721,0.4901623936483473,0.0050727285652896,0.0102013155753327,0.0023977622498964,0.0891329758841842,0.0177191955496659,0.000973659883643,0.013091580476406,0.2878752981417838,0.8748023220467128
ITA,2015,413,134,0.324455205811138,0.2790254956819489,0.2300242130750605,0.0527731101317448,0.3743507173836753,0.3425561068008796,0.4784220611857794,0.0022225544827508,0.0172332623664132,0.0,0.1187246793332542,0.0235450800691204,0.0,0.0122133568977835,0.2982673214573171,0.9075988860238342
SGP,2017,393,60,0.1526717557251908,0.1135659173229279,0.0712468193384223,0.0234530357413267,0.3540011464447694,0.1891641710669993,0.4733456711616801,0.0,0.0036108377592959,0.0026096435092008,0.0541496811631763,0.008399389650466,0.0022001646736981,0.0192103860598774,0.1143598822516526,0.9351120628815524
DNK,2016,128,35,0.2734375,0.2142662938801167,0.1484375,0.0208537081080868,0.3411427442853723,0.3254760445791858,0.4901892996392716,0.0,0.003073979220995,0.003073979220995,0.048314445755891,0.0098768837316962,0.0,0.0110864003078382,0.2322603611824735,0.8715629042600613
ESP,2010,29,2,0.0689655172413793,0.0472708234981471,0.0,0.0096470546738796,0.3488909614203181,0.1472138287207849,0.469804558815298,0.0,0.0267886151672955,0.0,0.0,0.0,0.0,0.0,0.0641065612092319,0.9332108140471426
ITA,2010,300,91,0.3033333333333333,0.2289501966537555,0.16,0.0294431487038469,0.3240861239390141,0.2996044387027153,0.4737149140646865,0.0026231289352491,0.0201195258967089,0.0,0.0514615656037994,0.011864003453733,0.0,0.0243539711454884,0.2168763230935416,0.8608213009519939
ESP,2015,39,8,0.2051282051282051,0.1601312989472941,0.0769230769230769,0.019216580931687,0.4002933177381638,0.24268943123812,0.4612333797720195,0.0199197394833735,0.0,0.0,0.0199197394833735,0.0162082194571425,0.0,0.0251713938746478,0.1816907966056111,0.8970605513049105
DEU,2008,3977,1069,0.2687955745536837,0.2099961944556281,0.1468443550414885,0.0221456051423527,0.3275497848301459,0.2851125358991841,0.4818630006926826,0.0043577826601309,0.0040014620988064,0.0013272531017016,0.0495071805375335,0.0068014221958959,0.0014417463697147,0.0127541686326006,0.2182259681398928,0.8952093044088938
GBR,2009,508,117,0.2303149606299212,0.1783414698881464,0.1279527559055118,0.0231882823614028,0.3312893102201595,0.2499570390867996,0.4800180015309436,0.0024886636174352,0.0130310921892483,0.0007745459454475,0.0405556769925507,0.0109027818864609,0.0012443318087176,0.0111616730256039,0.194663369458219,0.910674243660852
FRA,2010,1642,220,0.1339829476248477,0.0959424449393124,0.0554202192448233,0.0125717994459782,0.328358842773101,0.172053179744423,0.4725820429274415,0.0003849698896641,0.0085746587495782,0.0009755926768612,0.0195346459049384,0.0054006133218226,0.0011836205240511,0.0202442127302036,0.0998885402152137,0.9277782492411604
AUT,2013,240,42,0.175,0.135324327870138,0.0916666666666666,0.0125269216879095,0.3024724734849375,0.2095505281971792,0.4951547205827883,0.0,0.003824645839067,0.0,0.0317564288762886,0.0016394555845306,0.0016394555845306,0.0,0.1160918983404699,0.9250078213596058
CZE,1997,2,1,0.5,0.095809180269123,0.0,0.0,0.2715869295575114,0.2734775772520518,0.4835107452546494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1261244065520772,0.8083816394617538
CAN,1998,1292,237,0.1834365325077399,0.1419061612669158,0.0952012383900928,0.0220603980240028,0.3384877479294662,0.1954171139439189,0.4630123695648385,0.0015876004630277,0.0126136780830807,0.0032223496754579,0.0292852601809775,0.0172444949597628,0.0,0.0147474039698286,0.1350877377372182,0.9229315037313972
FIN,1995,231,56,0.2424242424242424,0.1735435495096585,0.1168831168831168,0.0199297964727591,0.2879439339578742,0.2490450817942801,0.4725726282578429,0.0027364526356214,0.0160344169573286,0.0,0.0298617204843639,0.0101167716051055,0.0,0.0027364526356214,0.2278229385461499,0.8942270327489837
KOR,1997,72,24,0.3333333333333333,0.2380527690777932,0.1527777777777778,0.0238215360231,0.3205791217473411,0.3018892600854128,0.4784447065519612,0.0,0.0054648519484356,0.0,0.0459076677106361,0.0,0.0175589044119043,0.0262535363316571,0.2294493348254114,0.8681923213964539
SWE,1994,328,86,0.2621951219512195,0.191232796027895,0.1158536585365853,0.0152690087655483,0.2989573209537092,0.2724072384495025,0.4744527704895135,0.0011996016472175,0.0109308281954383,0.0,0.0225593272272365,0.007634001863827,0.0019271968256968,0.0011996016472175,0.1713702823656104,0.8690632682203777
DNK,1997,150,12,0.08,0.0471082954672785,0.0133333333333333,0.0009454687134142,0.2807212245705673,0.183151002092517,0.4880233667659557,0.0,0.0,0.0,0.0026231289352491,0.0,0.0,0.0,0.0308910260963698,0.9386208200477956
IND,1997,8,0,0.0,0.0038098879810485,0.0,0.0,0.2997842526299389,0.0854933010141675,0.486752904323107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042163226167129,0.9923802240379028
ARE,2012,6,0,0.0,0.0432260949966772,0.0,0.0547976297647951,0.4183981800119662,0.2083600637767064,0.4959446937425134,0.0,0.1311564467624555,0.0,0.0,0.0,0.0,0.0,0.0403300497838421,0.9135478100066456
JPN,2005,24435,6597,0.2699815837937385,0.199278327551572,0.1264579496623695,0.0182347205720315,0.3057658472738586,0.2791147864572204,0.4893504807140855,0.0011215435021556,0.007729492806257,0.0004295676094265,0.0385846637794253,0.005777537292725,0.0005938531048961,0.0149854897548013,0.2054394494282802,0.8779011157073234
FRA,2000,1986,359,0.1807653575025176,0.128073927802259,0.0654582074521651,0.0103112824885567,0.2974762051972708,0.2180430770772406,0.4715961171353405,0.0001981215207892,0.0060263940446754,0.0022455272469999,0.018397822455339,0.0026600038355114,0.0,0.0069476261897379,0.1101366275754327,0.8996662516444052
KOR,2003,611,118,0.1931260229132569,0.1274574925249833,0.0621931260229132,0.0091588420842808,0.2738336142707755,0.2487789700265028,0.5016714488238341,0.0006439760070169,0.0029703398500745,0.0,0.0244089271023503,0.0006439760070169,0.0,0.0020591392095757,0.1190405566638552,0.8831869816054253
BMU,2003,152,31,0.2039473684210526,0.1757408037953967,0.1513157894736842,0.0433442049882369,0.3322869367122364,0.2265223272629001,0.4808477818091666,0.0076995998693351,0.0245047496659235,0.0,0.0838262931332649,0.0134946039357358,0.0,0.0186316540671067,0.1688728108890876,0.9514514923220267
BMU,2001,30,6,0.2,0.1653635798967778,0.1333333333333333,0.0586875272437984,0.3321101552366839,0.2117612512345776,0.4560960684145528,0.0,0.0131156446762455,0.0,0.0680370319169561,0.0838007150686146,0.0,0.0258956613283856,0.1642782756824792,0.9329860786944744
ITA,2000,410,57,0.1390243902439024,0.1141882010022875,0.0707317073170731,0.0162189722406009,0.2860937059264056,0.2014091293150081,0.4843315956468736,0.0,0.0028790439533221,0.0,0.0369538110419033,0.0072171364850848,0.0025014387783315,0.0234331769048808,0.1165669290024737,0.930149217832864
KOR,2001,426,85,0.1995305164319248,0.1318568761422927,0.0516431924882629,0.006165554531481,0.2678586262321961,0.2601608303614247,0.5007046941398491,0.0,0.0009236369490313,0.0,0.0179839303087276,0.0,0.0,0.0,0.1426857470077843,0.8677613192936005
JPN,2019,5663,1692,0.2987815645417623,0.224159643197236,0.1483312731767614,0.0240659168268685,0.3208496217058064,0.3017294349279411,0.4961077213173706,0.0019691898300783,0.0094773484863688,0.0002743668867566,0.0544868100019408,0.0045683999357074,0.0018091975882307,0.027404437346804,0.2247183307123324,0.8733705785133111
BEL,2009,112,15,0.1339285714285714,0.1027546037868922,0.0535714285714285,0.0195731738439216,0.3124410649047187,0.2305600327789109,0.4783986800044943,0.0,0.0070262382194172,0.0,0.0459916493189051,0.0056439335609692,0.0,0.0035131191097086,0.0954179173899188,0.927465744881759
TWN,2008,1095,163,0.1488584474885844,0.1070259959655976,0.0593607305936073,0.0133316288549589,0.2780842765123896,0.1932866243274356,0.4894443622664656,0.0,0.000359332730856,0.0012959445108705,0.034908636613651,0.0039926740983394,0.0,0.0263536343333718,0.1092076000977128,0.9171829134646822
CHE,2008,883,209,0.2366930917327293,0.1772850143514939,0.1121177802944507,0.0178975113136183,0.3125312264230396,0.268133646390751,0.479519522012108,0.0004456051418882,0.0079440847585919,0.0018704455235992,0.0365948631979639,0.0061241640742024,0.0,0.0117440674831222,0.1846114489598979,0.8934386789608063
LUX,2006,21,3,0.1428571428571428,0.1104561716813327,0.0952380952380952,0.0067533479529589,0.3703453543658087,0.1698336826514251,0.4659437971612047,0.0,0.0,0.0,0.0187366352517793,0.0,0.0,0.0187366352517793,0.0977604145516326,0.9679733870229356
MEX,2008,8,0,0.0,0.0029227997240668,0.0,0.0,0.2428874325266492,0.0707296565357331,0.4336159958822967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045875911715203,0.9941544005518662
IND,2003,53,3,0.0566037735849056,0.0417708464946601,0.0,0.0066342067495328,0.2969738055164624,0.1325958197099116,0.477265359389136,0.0,0.0,0.0,0.019350752813508,0.0,0.0,0.0222718494502282,0.0374548031412768,0.942076185510108
DNK,2003,91,16,0.1758241758241758,0.1273540320001743,0.0769230769230769,0.0188640895393455,0.3049122212487801,0.2570815357799673,0.4800611068985876,0.0,0.0043238389042567,0.0,0.0548794489646935,0.0,0.0,0.0155940575758603,0.0825726574605657,0.9128108791389232
AUS,1998,51,18,0.3529411764705882,0.2898701584632813,0.1764705882352941,0.0208308907554868,0.2975789473068911,0.3763924521066758,0.4868932167251853,0.0,0.0077150851036738,0.0,0.0278246909686919,0.0201096058650181,0.0,0.0,0.3611472906852217,0.8364068314991926
SWE,1991,130,38,0.2923076923076923,0.2140895525906057,0.1,0.0112414441446325,0.2752806164044307,0.2922569263863657,0.4832198733339249,0.0,0.0108383876821548,0.0,0.0169692147690617,0.0030266872329797,0.0,0.0,0.2002223345245013,0.8288212201849319
JPN,1988,8048,2819,0.3502733598409542,0.2609683048664092,0.1673707753479125,0.0208598523312564,0.2842024461607745,0.3416383845046303,0.4885865676004802,0.0007567848881528,0.0032641935559521,0.0,0.0548767272824917,0.0038856060427801,0.0002908397564957,0.0124871888260466,0.27526907586383,0.8476454943397881
FRA,1989,705,207,0.2936170212765957,0.1941621735996846,0.0978723404255319,0.0131770617400618,0.2840150863655261,0.318540152838155,0.4832259678517094,0.0,0.0019985679413902,0.0023513623516943,0.0319946638547568,0.0031290750637986,0.0,0.0,0.1855419764616352,0.8386762464006364
SSD,1991,27,8,0.2962962962962963,0.1692798301491264,0.037037037037037,0.0,0.2935690885012548,0.3012704190132387,0.4855592472721131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2119884950480849,0.7789501462886177
DNK,2001,97,23,0.2371134020618556,0.1666321578390966,0.1134020618556701,0.0134569538546379,0.2932696375189953,0.2939511575808997,0.4818649845086602,0.0,0.0,0.0,0.0402524420691152,0.0,0.0,0.0065167067920469,0.1145423997362471,0.8825346320815936
NOR,2002,73,18,0.2465753424657534,0.210588689590418,0.1643835616438356,0.0182199318437697,0.33491479864806,0.3243573620805858,0.4744919771738478,0.0,0.0,0.0,0.0396907116660636,0.0193012383380839,0.0,0.0,0.2252518049084282,0.9150271638960076
IND,2001,29,3,0.1034482758620689,0.0618159504026697,0.0344827586206896,0.0,0.2775540216400144,0.13960995963557,0.4902570259423109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0472676329937603,0.9426448145548856
AUT,2005,38,7,0.1842105263157894,0.1437269345381235,0.0789473684210526,0.0118407641030731,0.302248052446819,0.272895053427913,0.4721996203716183,0.0,0.0166347515481199,0.0,0.0166347515481199,0.0,0.0,0.0,0.1267132250285899,0.903172198918218
NOR,1996,23,5,0.217391304347826,0.1510670813933502,0.0869565217391304,0.0091214195962217,0.2782521826631803,0.3217198298263998,0.468807760151154,0.0,0.0,0.0,0.0274835025577633,0.0,0.0,0.0,0.1575282828458825,0.8501029751027572
SWE,2020,10,2,0.2,0.2033276703404838,0.2,0.0572629602835193,0.3867784777583113,0.2354266849526746,0.477896397272883,0.0632120558828557,0.0,0.0,0.0950212931632136,0.0393469340287366,0.0,0.1311384341663467,0.1571825346766015,0.9682668486016628
AUT,2019,48,4,0.0833333333333333,0.079587165007026,0.0625,0.0116568577309379,0.3036266143303012,0.1594380422461299,0.4959748610430475,0.0,0.016184788330241,0.0,0.0,0.016184788330241,0.0,0.0,0.0669937496777974,0.9706494907852344
ITA,1989,176,52,0.2954545454545454,0.1857355830220158,0.0795454545454545,0.0078960667211612,0.2680461850116732,0.310304490536937,0.4820963592145437,0.0,0.0,0.0,0.0240183457764699,0.0,0.0,0.0022356212516327,0.2004790154215477,0.8276796190123459
GBR,1986,437,115,0.2631578947368421,0.1930534567847468,0.1098398169336384,0.0099397310672589,0.2820051807199605,0.3060760514739469,0.4823681873561214,0.0,0.0018007750127568,0.0,0.0279355391116107,0.0,0.0,0.0009003875063784,0.2067168401881465,0.8553758618032707
FIN,1985,33,18,0.5454545454545454,0.4028722724097152,0.1818181818181818,0.0138123358382891,0.3232389924777575,0.4394189008134557,0.4730737525321165,0.0,0.0,0.0,0.0426966787478826,0.0,0.0,0.0,0.397940424161875,0.7187810623122879
CAN,1984,112,44,0.3928571428571428,0.288162812263293,0.1428571428571428,0.0228047302967929,0.2883088893068734,0.3672087957409631,0.4780573556347457,0.0,0.0,0.0,0.0674680601140117,0.0,0.0,0.0,0.2618533352224789,0.7894397287181937
AUT,1988,5,0,0.0,0.0201803795545426,0.0,0.0,0.2624952886795933,0.2101869150856674,0.474745060590552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145374277628818,0.9596392408909148
DEU,1977,1465,444,0.3030716723549488,0.2103345401812867,0.1023890784982935,0.0068967093398022,0.2754095873991457,0.3297613172520485,0.477631399137398,0.0004314816101218,0.0004314816101218,0.0,0.0182734893508756,0.0017675074536124,0.0,0.0018800582812365,0.2101886250665077,0.8244462226368826
USA,1975,19572,6477,0.3309319435928878,0.2250472061678171,0.1188432454526875,0.0095744172388464,0.2804352170876961,0.335921937518073,0.4760548340910389,0.0003773142631852,0.0007805588839861,0.0001005184294623,0.0247673690314454,0.0025774040630945,0.0,0.0011464289081018,0.2370905168985712,0.8249989318447747
CHE,1977,134,45,0.3358208955223881,0.1944292658162436,0.0895522388059701,0.0,0.2820970565268804,0.3280049577876112,0.4817203338994687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181445620750743,0.8160509765384939
FIN,1978,13,5,0.3846153846153846,0.2266823555105774,0.0769230769230769,0.0,0.2846707558845585,0.3393440667907194,0.4794596205992171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1781860571950685,0.7355135657307925
BEL,1976,1,0,0.0,0.008679754744822,0.0,0.0,0.2816416440018625,0.1737506368682672,0.4948285020730879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008679754744822,0.982640490510356
USA,1967,41,18,0.4390243902439024,0.3579959014887313,0.2439024390243902,0.0222687455161848,0.3215696499341215,0.4274686195376924,0.4701728546062428,0.0,0.0,0.0,0.065446350172205,0.0,0.0,0.0,0.2519645567436725,0.8424122516899887
FIN,1979,15,6,0.4,0.2465810556132987,0.2,0.0,0.3108403929383903,0.3524265507819185,0.4803694104636782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1826788290899353,0.8643551198622396
GBR,1976,151,35,0.2317880794701986,0.14643016339863,0.0596026490066225,0.0038674052365601,0.2738030079195913,0.2918591303853842,0.4788978347778372,0.0,0.0026057572204461,0.0,0.0083724577328285,0.0,0.0,0.0,0.1805733389391251,0.8440697471083716
BRA,1998,20,6,0.3,0.149858997567592,0.05,0.0,0.2732798296341288,0.2792899524179196,0.4747318947269592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1422555726262798,0.834873794610296
ESP,1989,10,2,0.2,0.1739480626475574,0.1,0.0,0.25471868810591,0.2471032673892189,0.4798598391413223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1527571667694654,0.8936379961594983
SSD,1983,32,13,0.40625,0.3043872081396689,0.1875,0.0076879509984513,0.2679069666601459,0.3848041675010824,0.493849451910085,0.0,0.0,0.0,0.0242771824953615,0.0,0.0,0.0,0.2894612621606993,0.8145567413577246
SWE,1983,93,25,0.2688172043010752,0.2056996170443564,0.1290322580645161,0.0081467214990772,0.2805779523335411,0.2824379842116569,0.4774203151338552,0.0,0.0092974700727245,0.0,0.0151504343944099,0.0,0.0,0.0,0.2806256768597954,0.8654305710128042
NOR,1992,18,6,0.3333333333333333,0.1904911058376396,0.0555555555555555,0.0,0.2771438360954448,0.3429057902533478,0.4707800578965007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2330431486162659,0.7671945092736114
BMU,1997,9,1,0.1111111111111111,0.1176398908636174,0.1111111111111111,0.0357869811679605,0.2623711319279151,0.1878995852225196,0.4587506218501316,0.0,0.0,0.0,0.0,0.1055792146257929,0.0,0.0,0.1088381174125726,0.986292506580544
ZAF,2005,1,0,0.0,0.0012141407764634,0.0,0.0,0.7342620529097382,0.1006141586226134,0.5190324005287914,0.0,0.0,0.0,0.0,0.0,0.0,0.3934693402873666,0.0012141407764634,0.9975717184470732
USA,1965,33,7,0.2121212121212121,0.1448755547852518,0.0606060606060606,0.010654938112886,0.3173562864932331,0.2837334716863356,0.4706270376880705,0.0,0.0,0.0,0.0310784817913916,0.0,0.0,0.0119233133420414,0.1199405985564473,0.8789476473613527
MLT,2012,6,2,0.3333333333333333,0.2247464937050504,0.0,0.0472734356707128,0.2816349589360268,0.3343549030079916,0.4762601268356898,0.0,0.0,0.0,0.1311564467624555,0.0,0.0,0.0,0.2490823309216968,0.7197641836733178
ESP,2000,2,0,0.0,0.0040670145559888,0.0,0.0,0.2651232891754301,0.115012007134829,0.4646366037180663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039784489543182,0.9918659708880224
NZL,2008,1,0,0.0,0.0020381305166601,0.0,0.0,0.5207824348180637,0.0849984212804414,0.4565047319395375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020381305166601,0.9959237389666796
HUN,2014,2,1,0.5,0.2745338257735484,0.0,0.0,0.2831823524527277,0.3395012058346227,0.478740482030773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672575487216535,0.5384445018402277
